PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,Side,GroupId,GroupSize,TotalSpending,NoSpending,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
1559_02,1,B/51/P,0.0,0,0.0,0.0,0.0,0.0,0.0,51,0,1559,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
1563_01,1,B/68/S,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,68,1,1563,1,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
1566_01,1,B/52/P,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,52,0,1566,1,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
1570_01,0,F/305/S,1.1764705882352942,0,0.0,0.0,0.0,672.0,89.0,305,1,1570,1,0.031228313671061762,0,False,False,False,True,False,False,False,False,True,False,False
1571_01,0,G/243/S,-0.17647058823529413,0,224.0,0.0,585.0,0.0,0.0,243,1,1571,1,0.06453851492019431,0,False,False,False,True,False,False,False,False,False,True,False
1574_01,1,G/244/S,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,244,1,1574,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1575_01,1,G/245/S,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,245,1,1575,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1582_01,0,F/313/P,0.17647058823529413,0,0.0,691.0,378.0,17.0,0.0,313,0,1582,2,0.25676613462873005,0,False,False,False,True,False,False,False,False,True,False,False
1582_02,0,G/250/P,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,250,0,1582,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1583_01,1,F/306/S,1.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,306,1,1583,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1586_01,0,C/59/S,1.3529411764705883,0,6.0,864.0,0.0,12.0,3877.0,59,1,1586,1,2.8056904927133934,0,True,False,False,True,False,True,False,False,False,False,False
1587_01,1,G/247/S,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,247,1,1587,2,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1587_02,1,G/247/S,0.0,0,0.0,0.0,0.0,0.0,0.0,247,1,1587,2,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
1589_01,0,F/315/P,0.11764705882352941,0,633.0,0.0,584.0,0.0,0.0,315,0,1589,1,0.34767522553782093,0,False,True,False,True,False,False,False,False,True,False,False
1591_01,0,B/69/S,-0.058823529411764705,0,172.0,1.0,0.0,8999.0,20.0,69,1,1591,2,5.882026370575989,0,True,False,False,True,True,False,False,False,False,False,False
1591_02,0,B/69/S,-0.29411764705882354,0,0.0,6158.0,0.0,122.0,578.0,69,1,1591,2,4.262317834836919,0,True,False,False,True,True,False,False,False,False,False,False
1598_01,0,F/316/P,-0.058823529411764705,0,201.0,1276.0,1121.0,0.0,0.0,316,0,1598,2,1.3060374739764053,0,False,True,False,True,False,False,False,False,True,False,False
1598_02,0,E/100/P,-0.058823529411764705,0,1507.0,0.0,8017.0,0.0,0.0,100,0,1598,2,6.112421929215822,0,False,True,False,True,False,False,False,True,False,False,False
1600_01,0,E/115/S,-0.7647058823529411,0,98.0,0.0,0.0,251.0,442.0,115,1,1600,1,0.0520471894517696,0,False,False,False,True,False,False,False,True,False,False,False
1605_01,0,F/318/P,-0.058823529411764705,0,0.0,0.0,406.0,298.0,12.0,318,0,1605,1,0.0,0,False,False,False,True,False,False,False,False,True,False,False
1607_01,1,G/258/P,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,258,0,1607,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1609_01,0,E/117/S,-0.47058823529411764,0,1022.0,0.0,0.0,0.0,0.0,117,1,1609,1,0.21235253296322,0,False,True,False,True,False,False,False,True,False,False,False
1610_01,0,D/52/P,-0.7647058823529411,0,110.0,0.0,2768.0,68.0,135.0,52,0,1610,1,1.6412213740458015,0,False,True,False,False,False,False,True,False,False,False,False
1616_01,1,G/260/P,2.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,260,0,1616,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1618_01,0,C/61/S,-0.058823529411764705,0,0.0,0.0,0.0,886.0,14268.0,61,1,1618,1,10.01943095072866,0,True,False,False,True,False,True,False,False,False,False,False
1620_01,0,B/70/S,-0.11764705882352941,0,0.0,1105.0,0.0,1632.0,8003.0,70,1,1620,1,6.9562803608605135,0,True,False,False,False,True,False,False,False,False,False,False
1623_01,0,D/58/S,0.5294117647058824,0,17.0,0.0,571.0,3.0,591.0,58,1,1623,1,0.32338653712699517,0,False,True,False,True,False,False,True,False,False,False,False
1627_01,1,G/251/S,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,251,1,1627,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1629_01,0,B/72/S,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,72,1,1629,6,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
1629_02,0,B/72/S,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,72,1,1629,6,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
1629_03,1,B/72/S,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,72,1,1629,6,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
1629_04,1,B/72/S,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,72,1,1629,6,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
1629_05,1,B/72/S,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,72,1,1629,6,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
1629_06,1,B/72/S,1.0,0,0.0,0.0,0.0,0.0,0.0,72,1,1629,6,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
1639_01,0,G/256/S,-0.29411764705882354,0,0.0,6.0,21.0,1038.0,692.0,256,1,1639,1,0.7224149895905622,0,False,False,False,True,False,False,False,False,False,True,False
1641_01,1,F/326/P,2.176470588235294,0,0.0,0.0,0.0,0.0,0.0,326,0,1641,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1642_01,0,E/102/P,0.29411764705882354,0,6.0,2902.0,0.0,2818.0,108.0,102,0,1642,1,3.5517002081887576,0,True,False,False,True,False,False,False,True,False,False,False
1643_01,0,G/263/P,0.8823529411764706,0,0.0,0.0,476.0,402.0,6.0,263,0,1643,1,0.11658570437196392,0,False,False,False,True,False,False,False,False,False,True,False
1648_01,1,E/120/S,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,120,1,1648,1,-0.49687716863289383,1,True,False,False,True,False,False,False,True,False,False,False
1652_01,1,G/259/S,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,259,1,1652,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1654_01,0,E/121/S,-0.5882352941176471,0,980.0,0.0,7.0,0.0,0.0,121,1,1654,1,0.18806384455239417,0,False,False,False,True,False,False,False,True,False,False,False
1664_01,0,F/329/P,-0.35294117647058826,0,0.0,0.0,738.0,86.0,40.0,329,0,1664,1,0.10270645385149202,0,False,False,False,True,False,False,False,False,True,False,False
1665_01,1,C/60/P,1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,60,0,1665,2,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
1665_02,1,C/60/P,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,60,0,1665,2,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
1667_01,0,F/315/S,0.47058823529411764,0,367.0,54.0,0.0,479.0,0.0,315,1,1667,1,0.12768910478834142,0,False,False,False,True,False,False,False,False,True,False,False
1675_01,1,F/319/S,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,319,1,1675,1,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
1678_01,0,F/320/S,0.0,0,10.0,4.0,12.0,2.0,1124.0,320,1,1678,1,0.3025676613462873,0,False,False,False,True,False,False,False,False,True,False,False
1679_01,1,G/271/P,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,271,0,1679,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1680_01,0,C/63/S,-0.4117647058823529,0,0.0,54.0,3.0,4976.0,2732.0,63,1,1680,2,4.891741845940319,0,True,False,False,True,False,True,False,False,False,False,False
1680_02,1,C/63/S,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,63,1,1680,2,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
1683_01,0,E/123/S,0.47058823529411764,0,0.0,216.0,9.0,40.0,721.0,123,1,1683,1,0.1873698820263706,0,False,False,False,True,False,False,False,True,False,False,False
1684_01,0,F/332/P,1.0,0,684.0,0.0,605.0,0.0,0.0,332,0,1684,1,0.3976405274115198,0,False,True,False,True,False,False,False,False,True,False,False
1686_01,0,F/333/P,-0.47058823529411764,0,0.0,6.0,1217.0,913.0,3.0,333,0,1686,1,0.9875086745315753,0,False,False,False,True,False,False,False,False,True,False,False
1689_01,1,C/64/S,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,64,1,1689,3,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
1689_02,0,C/64/S,0.17647058823529413,0,0.0,3085.0,13.0,212.0,297.0,64,1,1689,3,2.0062456627342122,0,True,False,False,True,False,True,False,False,False,False,False
1689_03,0,C/64/S,0.058823529411764705,0,0.0,6285.0,0.0,1301.0,108.0,64,1,1689,3,4.842470506592644,0,True,False,False,True,False,True,False,False,False,False,False
1692_01,1,G/160/P,1.0,0,0.0,0.0,0.0,0.0,0.0,160,0,1692,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1693_01,0,F/322/S,-0.4117647058823529,0,2.0,673.0,0.0,0.0,41.0,322,1,1693,1,0.0,0,False,False,False,True,False,False,False,False,True,False,False
1701_01,1,G/275/P,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,275,0,1701,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1702_01,0,F/323/S,-0.7647058823529411,0,0.0,1141.0,0.0,0.0,7.0,323,1,1702,1,0.2997918112421929,0,False,False,False,True,False,False,False,False,True,False,False
1703_01,0,F/337/P,-0.4117647058823529,0,0.0,671.0,56.0,0.0,0.0,337,0,1703,1,0.007633587786259542,0,False,False,False,True,False,False,False,False,True,False,False
1706_01,0,F/324/S,1.0588235294117647,0,0.0,92.0,202.0,271.0,362.0,324,1,1706,1,0.14642609299097847,0,False,False,False,True,False,False,False,False,True,False,False
1707_01,0,F/325/S,-0.47058823529411764,0,0.0,0.0,0.0,394.0,327.0,325,1,1707,1,0.0034698126301179735,0,False,False,False,False,False,False,False,False,True,False,False
1716_01,0,G/160/P,0.8823529411764706,0,247.0,0.0,27.0,707.0,32.0,160,0,1716,1,0.20610687022900764,0,False,True,False,True,False,False,False,False,False,True,False
1720_01,0,F/340/P,-0.23529411764705882,0,690.0,4.0,10.0,0.0,0.0,340,0,1720,1,-0.008327550312283136,0,False,False,False,True,False,False,False,False,True,False,False
1722_01,0,G/279/P,0.9411764705882353,0,0.0,22.0,0.0,6.0,879.0,279,0,1722,1,0.1325468424705066,0,False,False,False,True,False,False,False,False,False,True,False
1726_01,0,F/329/S,-0.4117647058823529,0,532.0,0.0,747.0,10.0,0.0,329,1,1726,3,0.3976405274115198,0,False,True,False,True,False,False,False,False,True,False,False
1726_02,1,F/329/S,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,329,1,1726,3,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1726_03,0,F/329/S,-0.4117647058823529,0,477.0,812.0,0.0,0.0,0.0,329,1,1726,3,0.3976405274115198,0,False,True,False,True,False,False,False,False,True,False,False
1732_01,1,G/282/P,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,282,0,1732,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1735_01,0,F/330/S,-0.5882352941176471,0,1296.0,613.0,23.0,72.0,0.0,330,1,1735,1,0.8938237335183901,0,False,False,False,True,False,False,False,False,True,False,False
1737_01,0,G/285/P,0.29411764705882354,0,115.0,0.0,0.0,386.0,308.0,285,0,1737,1,0.06453851492019431,0,False,False,False,True,False,False,False,False,False,True,False
1741_01,0,G/286/P,-0.17647058823529413,0,0.0,69.0,709.0,0.0,31.0,286,0,1741,3,0.06453851492019431,0,False,False,False,True,False,False,False,False,False,True,False
1741_02,1,G/286/P,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,286,0,1741,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1741_03,0,G/286/P,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,286,0,1741,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1743_01,0,F/345/P,0.5294117647058824,0,0.0,0.0,148.0,1220.0,2.0,345,0,1743,1,0.4538514920194309,0,False,False,True,False,False,False,False,False,True,False,False
1744_01,0,D/62/S,0.0,0,157.0,0.0,2345.0,822.0,0.0,62,1,1744,1,1.809854267869535,0,False,True,False,True,False,False,True,False,False,False,False
1750_01,1,G/289/P,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,289,0,1750,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1751_01,1,F/332/S,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,332,1,1751,2,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
1751_02,0,F/332/S,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,332,1,1751,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1754_01,0,F/346/P,-0.35294117647058826,0,41.0,592.0,0.0,0.0,5.0,346,0,1754,1,-0.05412907702984039,0,False,False,False,False,False,False,False,False,True,False,False
1756_01,0,E/131/S,0.8823529411764706,0,101.0,137.0,574.0,0.0,183.0,131,1,1756,1,0.19361554476058293,0,False,False,False,True,False,False,False,True,False,False,False
1759_01,1,F/335/S,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,335,1,1759,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1765_01,1,G/290/P,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,290,0,1765,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1773_01,0,F/340/S,0.5294117647058824,0,2.0,0.0,0.0,606.0,140.0,340,1,1773,1,0.02220680083275503,0,False,False,False,False,False,False,False,False,True,False,False
1777_01,0,B/56/P,0.058823529411764705,0,0.0,75.0,0.0,4764.0,11.0,56,0,1777,2,2.8688410825815405,0,True,False,False,False,True,False,False,False,False,False,False
1777_02,1,B/56/P,2.0588235294117645,0,0.0,0.0,0.0,0.0,0.0,56,0,1777,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
1780_01,0,F/350/P,-0.29411764705882354,0,9.0,8.0,796.0,5.0,181.0,350,0,1780,1,0.1963913948646773,0,False,False,False,True,False,False,False,False,True,False,False
1784_01,0,G/292/P,-0.5294117647058824,0,234.0,0.0,298.0,317.0,0.0,292,0,1784,1,0.0922970159611381,0,False,False,False,True,False,False,False,False,False,True,False
1787_01,0,G/293/P,-0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,293,0,1787,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1788_01,0,F/343/S,0.29411764705882354,0,0.0,71.0,0.0,338.0,0.0,343,1,1788,1,-0.2130464954892436,0,False,False,False,True,False,False,False,False,True,False,False
1789_01,0,G/282/S,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,282,1,1789,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1790_01,1,G/294/P,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,294,0,1790,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1790_02,1,G/294/P,1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,294,0,1790,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1791_01,1,F/351/P,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,351,0,1791,2,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
1791_02,1,F/351/P,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,351,0,1791,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1793_01,0,E/136/S,-0.29411764705882354,0,379.0,87.0,453.0,22.0,1141.0,136,1,1793,2,0.9479528105482304,0,False,True,False,True,False,False,False,True,False,False,False
1793_02,0,F/344/S,-0.35294117647058826,0,1282.0,0.0,6061.0,5.0,0.0,344,1,1793,2,4.60235947258848,0,False,True,False,True,False,False,False,False,True,False,False
1794_01,0,F/353/P,0.5882352941176471,0,0.0,2.0,0.0,610.0,0.0,353,0,1794,1,-0.07217210270645386,0,False,False,False,False,False,False,False,False,True,False,False
1795_01,0,E/108/P,0.058823529411764705,0,1402.0,220.0,0.0,0.0,0.0,108,0,1795,1,0.6287300485773768,0,False,False,False,False,False,False,False,True,False,False,False
1801_01,0,F/345/S,-0.7058823529411765,0,18.0,1980.0,0.0,218.0,0.0,345,1,1801,2,1.040943789035392,0,False,False,False,True,False,False,False,False,True,False,False
1801_02,0,F/345/S,1.7647058823529411,0,643.0,0.0,0.0,17.0,289.0,345,1,1801,2,0.16169326856349758,0,False,False,False,True,False,False,False,False,True,False,False
1809_01,1,G/296/P,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,296,0,1809,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1814_01,0,G/286/S,-0.29411764705882354,0,515.0,0.0,0.0,93.0,6.0,286,1,1814,3,-0.07078417765440666,0,False,False,False,False,False,False,False,False,False,True,False
1814_02,1,G/286/S,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,286,1,1814,3,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1814_03,0,G/286/S,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,286,1,1814,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1815_01,1,F/348/S,1.0,0,0.0,0.0,0.0,0.0,0.0,348,1,1815,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1819_01,0,F/359/P,-0.29411764705882354,0,623.0,24.0,0.0,120.0,1662.0,359,0,1819,1,1.1887578070784177,0,False,False,False,True,False,False,False,False,True,False,False
1820_01,1,E/110/P,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,110,0,1820,1,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
1824_01,0,G/300/P,2.176470588235294,0,0.0,467.0,0.0,351.0,0.0,300,0,1824,1,0.07078417765440666,0,False,False,False,True,False,False,False,False,False,True,False
1825_01,0,F/360/P,-0.35294117647058826,0,33.0,319.0,297.0,0.0,0.0,360,0,1825,2,-0.046495489243580844,0,False,False,False,True,False,False,False,False,True,False,False
1825_02,0,E/111/P,0.47058823529411764,0,246.0,207.0,338.0,0.0,0.0,111,0,1825,2,0.0520471894517696,0,False,False,False,True,False,False,False,True,False,False,False
1830_01,1,G/287/S,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,287,1,1830,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1832_01,0,F/353/S,1.2352941176470589,0,0.0,0.0,0.0,1384.0,656.0,353,1,1832,1,0.9188063844552394,0,False,False,False,True,False,False,False,False,True,False,False
1835_01,1,B/76/S,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,76,1,1835,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
1835_02,1,B/76/S,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,76,1,1835,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
1837_01,1,B/77/S,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,77,1,1837,1,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
1838_01,1,F/363/P,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,363,0,1838,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1839_01,0,F/364/P,0.0,0,1182.0,0.0,42.0,0.0,0.0,364,0,1839,1,0.3525329632199861,0,False,True,False,True,False,False,False,False,True,False,False
1840_01,1,G/301/P,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,301,0,1840,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
1842_01,0,D/57/P,-0.29411764705882354,0,603.0,0.0,200.0,0.0,0.0,57,0,1842,1,0.06037473976405274,0,False,True,False,True,False,False,True,False,False,False,False
1845_01,0,C/69/S,0.35294117647058826,0,0.0,11.0,689.0,355.0,6083.0,69,1,1845,1,4.456627342123525,0,True,False,False,True,False,True,False,False,False,False,False
1851_01,0,B/78/S,-0.11764705882352941,0,582.0,1080.0,0.0,14.0,5550.0,78,1,1851,2,4.517696044413602,0,True,False,False,False,True,False,False,False,False,False,False
